Rank,Team,2024,Last 3,Last 1,Home,Away,2023
1,Alabama,78.7,80.8,83.7,78.9,78.4,76.2
2,Cal Poly,77.7,77.7,71.7,77.2,78.1,68.9
3,South Dakota,77.0,79.3,80.1,77.3,76.7,72.2
4,Winthrop,76.8,74.2,73.3,78.7,75.6,71.2
5,New Mexico,76.0,75.0,72.2,76.6,75.5,74.2
6,UCF,75.7,75.3,72.4,73.3,78.9,71.3
7,Alabama A&M,75.4,65.2,64.2,76.2,74.7,73.7
8,Bryant,75.4,74.6,76.3,74.8,75.8,77.5
9,N Florida,75.1,73.6,72.8,74.4,75.6,70.5
10,SC Upstate,75.0,76.6,76.3,76.0,74.4,69.9
11,Akron,75.0,72.7,70.5,73.2,76.6,68.4
12,CS Northridge,74.8,75.3,73.3,76.1,74.1,75.4
13,W Kentucky,74.8,68.1,70.1,75.3,74.1,77.2
14,Grand Canyon,74.5,75.6,85.4,75.1,73.8,71.8
15,Indiana St,74.5,73.9,73.6,72.7,75.7,73.1
16,Illinois,74.4,70.7,73.0,73.9,75.2,72.3
17,Fresno St,74.4,64.9,74.0,72.6,76.0,68.4
18,Tennessee St,74.4,67.3,62.8,76.1,73.3,71.1
19,Morgan St,74.4,76.1,79.4,73.8,74.8,73.8
20,Kentucky,74.1,75.6,73.8,74.4,73.7,76.7
21,Samford,74.1,74.6,73.0,73.4,74.6,75.7
22,AR-Pine Bluff,74.0,65.4,64.3,73.8,74.2,74.7
23,UMass,74.0,71.1,68.2,73.4,74.6,71.5
24,Mercer,74.0,71.1,70.7,72.2,74.9,69.4
25,Delaware St,74.0,72.8,64.9,75.6,73.0,72.2
26,Cornell,73.8,75.0,79.5,73.1,74.4,73.0
27,Southern Miss,73.8,70.7,72.4,74.0,73.6,71.0
28,W Carolina,73.7,70.7,69.5,73.2,74.1,70.1
29,Buffalo,73.7,70.0,70.5,74.8,72.8,72.1
30,Ohio,73.7,72.5,70.5,72.8,74.5,70.9
31,St John's,73.7,73.4,81.2,74.3,72.8,71.5
32,Washington St,73.6,76.7,76.0,74.8,72.7,68.5
33,Dartmouth,73.6,72.1,70.4,72.6,74.4,67.2
34,San Diego,73.6,75.8,76.5,73.2,74.0,73.8
35,Texas So,73.5,69.2,69.5,72.1,74.4,71.2
36,Gonzaga,73.5,76.9,79.4,73.5,73.6,70.7
37,S Carolina St,73.5,74.8,75.1,72.2,74.2,72.4
38,Memphis,73.4,74.3,72.2,73.7,73.1,74.4
39,Kennesaw St,73.4,72.5,69.3,72.9,73.7,77.5
40,UMBC,73.4,69.2,76.3,71.7,75.0,76.8
41,Oklahoma St,73.4,76.0,75.2,73.9,72.8,70.2
42,Georgia So,73.3,71.5,72.6,72.6,73.7,72.9
43,Quinnipiac,73.3,75.3,79.7,72.1,74.2,72.7
44,Michigan,73.3,71.8,72.6,73.7,72.8,71.3
45,North Carolina,73.3,70.5,70.7,73.7,72.9,73.3
46,Rhode Island,73.3,73.9,80.0,73.8,72.7,70.6
47,Fordham,73.1,73.5,80.0,74.5,71.7,72.6
48,Temple,73.0,64.5,61.9,73.0,73.0,70.9
49,Iowa,73.0,68.2,68.5,72.9,73.1,74.3
50,Florida Intl,72.9,74.1,72.4,74.6,71.5,73.7
51,Prairie View,72.9,68.3,69.5,71.0,73.7,73.6
52,Arizona,72.9,72.1,67.3,72.6,73.2,76.3
53,Jackson St,72.9,70.2,70.1,73.8,72.5,72.1
54,Lindenwood,72.9,72.1,70.4,72.3,73.2,69.7
55,Florida Atlantic,72.9,71.2,69.0,70.0,74.8,72.3
56,N Illinois,72.8,73.9,83.1,70.7,74.4,71.9
57,Arizona St,72.8,71.3,66.7,72.7,72.8,72.5
58,Columbia,72.8,76.3,79.5,72.9,72.6,71.2
59,Charleston,72.7,70.4,67.1,74.6,71.2,72.1
60,UT Rio Grande,72.7,75.5,70.1,71.6,73.5,75.1
61,NC Asheville,72.6,72.5,71.8,72.7,72.6,71.7
62,Penn St,72.6,72.7,75.1,73.3,71.7,72.5
63,Arkansas St,72.5,72.0,76.0,71.3,73.5,71.9
64,Florida St,72.4,69.7,71.2,73.1,71.7,73.9
65,S Florida,72.4,70.0,72.2,73.1,71.9,70.9
66,Purdue FW,72.4,73.6,79.1,73.6,71.6,73.7
67,Howard,72.4,74.1,71.8,73.9,71.5,71.7
68,Iowa St,72.3,77.4,71.0,73.0,71.5,69.3
69,Youngstown St,72.3,70.0,60.8,71.8,72.7,72.8
70,Florida,72.3,76.2,73.4,71.4,73.3,75.8
71,Arkansas,72.3,74.6,72.9,72.6,71.9,74.9
72,New Orleans,72.3,72.8,69.3,72.6,72.1,74.1
73,Maryland,72.3,71.8,71.4,72.8,71.4,68.7
74,Rutgers,72.2,73.1,77.4,70.8,73.8,70.7
74,LSU,72.2,69.4,64.7,71.0,74.0,72.8
76,Santa Clara,72.2,76.8,70.4,73.0,71.6,71.4
77,Sacred Heart,72.2,71.9,76.0,72.8,71.8,72.1
78,William & Mary,72.1,75.1,80.2,70.6,73.2,67.9
79,Vanderbilt,72.1,75.8,69.8,72.7,71.5,69.6
80,Miami OH,72.1,73.0,74.7,72.8,71.5,69.5
81,Syracuse,72.1,71.5,68.3,73.9,69.9,73.3
82,UAB,72.0,71.4,67.3,72.5,71.4,71.7
83,Bucknell,72.0,71.1,70.4,69.8,74.1,66.4
84,UTSA,72.0,70.7,67.2,70.7,72.9,74.5
85,Georgia Tech,72.0,69.8,68.2,72.2,71.5,70.9
86,Belmont,71.9,70.1,60.4,74.5,69.7,73.3
87,Ohio St,71.9,74.3,65.4,73.2,70.4,69.6
88,Gardner-Webb,71.9,70.5,69.2,69.6,73.2,72.2
89,Delaware,71.9,72.7,70.4,73.4,70.9,69.5
90,UC Irvine,71.9,68.1,74.8,71.0,72.4,71.8
91,Charleston So,71.9,67.3,67.9,71.1,72.3,69.1
92,Abl Christian,71.9,77.5,85.4,74.2,70.1,72.8
93,Mississippi St,71.9,73.5,72.9,72.0,71.8,70.6
94,Southern,71.8,65.9,64.2,71.1,72.2,71.2
95,S Utah,71.8,74.5,71.1,71.9,71.8,72.9
96,Queens,71.8,67.1,68.7,74.3,70.2,75.2
97,Portland,71.8,72.5,72.2,72.6,71.2,70.1
98,La Salle,71.8,67.4,71.1,70.5,72.9,70.3
99,Mississippi,71.8,71.0,73.4,72.2,71.4,70.8
100,Middle Tenn,71.8,76.5,72.4,70.7,72.6,69.6
101,Illinois Chicago,71.7,69.1,67.7,74.5,69.8,71.8
102,NC Central,71.7,73.7,75.1,71.9,71.6,69.4
103,Bowling Green,71.7,66.5,63.4,72.6,70.9,71.6
104,North Dakota,71.7,75.9,70.7,72.1,71.4,69.9
105,Longwood,71.7,74.8,77.6,71.8,71.6,68.6
106,SMU,71.6,66.8,71.2,72.7,70.3,70.7
107,Georgia St,71.6,72.4,75.1,70.9,72.2,72.4
108,California,71.6,81.9,98.9,70.8,72.6,73.1
109,Robert Morris,71.6,67.6,73.2,72.1,71.0,71.0
110,Le Moyne,71.5,68.7,67.8,73.7,70.2,70.0
111,Nebraska,71.5,73.0,68.5,71.6,71.3,71.6
112,Xavier,71.5,69.2,69.1,71.7,71.2,73.5
113,Alabama St,71.4,66.6,63.5,71.8,71.3,72.5
114,S Dakota St,71.4,72.4,74.5,73.4,70.2,69.8
115,Missouri,71.4,73.7,73.8,71.8,70.7,70.4
116,Marshall,71.4,69.8,70.0,70.7,72.0,74.1
117,Milwaukee,71.4,70.2,67.0,70.0,72.6,73.6
118,Auburn,71.4,74.5,83.7,72.8,70.0,72.5
119,Iona,71.4,71.0,76.0,71.2,71.5,69.5
120,F Dickinson,71.3,71.5,76.4,69.7,72.3,75.2
121,Wichita St,71.3,65.5,67.9,71.3,71.3,71.8
122,C Arkansas,71.3,69.1,68.0,73.7,69.8,72.1
123,Utah Valley,71.3,75.1,73.5,70.8,71.5,71.2
124,Oklahoma,71.3,71.0,69.6,71.1,71.4,70.1
125,Bethune,71.2,70.4,70.5,71.7,71.0,73.1
126,Chicago St,71.2,67.7,62.0,70.2,71.6,68.3
127,Utah,71.2,73.5,77.2,71.3,71.1,73.3
128,Stetson,71.2,70.1,70.4,70.9,71.4,68.3
129,St Thomas,71.2,70.6,74.6,70.4,71.6,65.0
130,UC Riverside,71.1,71.4,67.1,71.5,70.8,69.4
131,Indiana,71.1,67.6,65.4,71.3,70.9,71.0
132,Kansas,71.1,67.1,67.3,69.7,72.8,71.4
133,UMass Lowell,71.1,65.7,63.9,71.0,71.2,74.1
134,N Colorado,71.1,70.1,69.5,70.5,71.5,73.2
135,BYU,71.1,76.5,77.2,71.1,71.0,71.9
136,Michigan St,71.0,74.0,72.6,71.6,70.4,68.3
137,Oregon,71.0,69.7,71.8,70.9,71.1,70.6
138,Yale,71.0,68.2,67.0,70.4,71.4,68.3
139,Pepperdine,71.0,67.4,65.3,70.7,71.2,69.9
140,UTEP,71.0,77.7,72.7,70.6,71.3,72.2
141,San Francisco,70.9,75.1,79.4,71.0,70.9,69.6
142,W Michigan,70.9,67.4,63.4,72.5,69.6,70.9
143,UT Arlington,70.9,69.6,65.6,70.5,71.1,73.9
144,Toledo,70.9,71.1,70.5,69.2,72.0,72.4
144,Tenn Tech,70.9,70.6,65.4,71.1,70.7,68.9
146,Louisville,70.9,69.4,65.5,71.2,70.5,72.0
147,Sam Houston,70.9,69.1,64.1,69.9,71.4,71.1
148,NC A&T,70.9,63.9,66.5,70.0,71.5,69.8
149,Nicholls,70.8,71.7,76.1,69.2,72.0,72.0
150,Wisconsin,70.8,72.9,75.1,71.5,69.9,68.0
151,Denver,70.8,68.5,66.5,68.8,72.0,73.7
152,Army,70.8,73.7,71.5,70.1,71.4,65.3
153,Omaha,70.7,73.5,74.6,70.0,71.1,69.1
154,C Michigan,70.7,72.5,83.1,71.6,70.1,69.3
155,E Kentucky,70.7,65.5,61.2,70.3,70.9,72.4
156,Colorado,70.6,70.7,71.0,71.4,69.6,71.3
157,Green Bay,70.6,72.9,74.3,71.1,70.3,66.9
158,Coppin St,70.6,71.8,79.4,71.8,70.0,69.8
159,Albany,70.6,66.2,66.7,69.5,71.5,75.9
160,USC,70.6,69.4,69.4,70.3,71.1,72.7
161,S Indiana,70.6,69.4,68.6,70.8,70.5,71.5
162,Tulsa,70.6,68.0,67.9,69.9,71.3,73.8
163,SE Missouri St,70.5,71.4,69.7,71.6,69.8,71.3
164,Detroit Mercy,70.5,72.3,74.9,69.6,71.1,69.9
165,Texas,70.5,73.2,69.6,69.8,71.5,70.3
166,Portland St,70.5,74.2,74.3,68.9,71.5,71.5
167,Utah Tech,70.5,67.3,68.0,69.9,70.9,74.1
168,Georgia,70.5,67.5,69.8,70.7,70.1,72.8
169,W Georgia,70.5,69.0,68.0,69.2,71.2,--
170,New Hampshire,70.4,71.2,64.2,69.8,70.8,74.6
171,Mt St Mary's,70.4,69.8,63.3,69.8,70.9,71.6
172,Manhattan,70.4,68.7,75.0,70.6,70.2,71.3
173,Valparaiso,70.4,65.1,64.2,71.1,69.7,70.2
174,CS Fullerton,70.4,73.4,67.1,70.1,70.6,68.7
175,Saint Joseph's,70.4,71.1,71.1,71.6,68.9,70.7
176,Wright St,70.4,67.8,68.4,69.8,70.8,74.7
177,Jacksonville,70.3,66.5,66.2,68.6,71.5,69.4
178,Washington,70.3,70.3,71.8,71.2,69.1,75.2
179,Boston College,70.3,70.0,68.1,69.6,71.2,69.4
180,Texas St,70.3,72.5,71.3,70.3,70.3,70.5
181,Loyola Chi,70.3,69.2,68.2,70.3,70.2,71.4
182,UT Martin,70.2,61.4,62.3,68.1,71.3,75.5
183,Brown,70.2,69.2,67.0,71.5,69.0,70.3
184,S Illinois,70.2,69.7,59.0,68.9,71.3,67.7
185,E Michigan,70.2,69.9,67.0,71.5,69.2,68.7
186,SF Austin,70.2,72.0,72.6,71.6,69.0,73.9
187,Florida A&M,70.2,67.0,70.5,69.1,70.8,71.5
188,Oral Roberts,70.2,66.6,62.7,69.7,70.5,70.3
189,E Carolina,70.1,69.6,69.0,70.4,69.8,67.7
190,Ball St,70.1,68.8,74.7,71.5,69.0,70.0
191,DePaul,70.1,67.3,69.3,71.3,68.1,70.0
192,Marquette,70.1,71.1,81.2,71.8,68.0,71.0
193,Little Rock,70.1,68.7,72.4,70.5,69.8,72.1
194,Siena,70.0,71.2,75.0,72.2,68.3,68.8
195,UC Davis,70.0,67.9,63.6,69.6,70.4,70.2
196,UL Monroe,70.0,68.3,69.6,70.3,69.8,70.2
197,G Washington,69.9,67.9,70.1,68.4,71.7,74.2
198,Pacific,69.9,74.5,76.8,69.2,70.5,70.5
199,Cal Baptist,69.9,64.0,65.6,70.0,69.8,67.3
200,Kansas St,69.8,68.8,71.0,70.9,68.8,71.9
201,E Texas A&M,69.8,68.7,67.1,69.2,70.3,72.1
202,Saint Louis,69.8,69.5,75.0,70.2,69.4,71.0
203,Tulane,69.8,68.1,67.3,70.6,68.9,76.2
204,VMI,69.8,65.1,61.5,70.8,69.3,76.3
205,Penn,69.7,73.6,69.5,70.5,69.0,69.1
206,Texas A&M,69.7,67.5,64.7,69.1,70.4,70.0
207,Georgetown,69.7,67.2,69.3,69.6,70.0,69.6
208,Loyola Mymt,69.7,72.0,77.3,68.7,70.8,67.1
209,Monmouth,69.7,66.1,71.5,69.4,69.9,69.5
210,SIU Edward,69.7,68.0,69.7,69.5,69.9,69.3
211,Norfolk St,69.7,72.1,71.8,71.7,68.7,69.0
212,Chattanooga,69.7,70.6,70.3,67.8,71.2,70.5
213,Princeton,69.6,71.0,69.5,69.3,69.8,66.6
214,Miami,69.6,71.5,71.3,69.5,69.7,71.9
215,Austin Peay,69.5,70.5,70.7,68.3,70.2,68.4
216,Wake Forest,69.5,70.2,68.2,70.1,68.9,70.9
217,CS Bakersfield,69.5,74.3,64.9,68.0,70.7,68.2
218,Kent St,69.5,70.0,67.0,69.2,69.7,70.6
219,Creighton,69.5,65.2,64.1,69.1,70.0,70.5
220,Montana,69.5,73.3,72.9,69.3,69.6,68.2
221,E Illinois,69.5,68.5,72.2,69.1,69.7,69.1
222,Utah St,69.5,62.8,58.9,70.7,68.1,71.9
223,San Jose St,69.4,72.0,74.0,69.7,69.1,67.9
224,N Kentucky,69.3,70.8,67.6,67.6,71.1,72.1
225,St Francis PA,69.3,67.9,65.2,67.8,70.2,68.2
226,E Washington,69.3,65.8,64.0,69.3,69.2,72.2
227,N Alabama,69.3,68.6,68.8,70.3,68.4,71.4
228,Texas Tech,69.2,67.7,66.7,70.2,67.8,68.8
229,Pittsburgh,69.2,68.9,68.1,69.3,69.0,68.4
230,SE Louisiana,69.2,67.3,69.3,69.1,69.2,68.5
231,Northeastern,69.1,68.9,67.0,68.6,69.5,67.5
232,Texas A&M-CC,69.1,65.0,62.5,67.6,70.2,72.0
233,High Point,69.0,67.3,73.3,69.7,68.4,70.5
234,Butler,69.0,67.1,64.1,68.6,69.5,72.6
235,South Carolina,69.0,67.0,66.7,68.9,69.2,67.2
236,Maryland ES,69.0,65.3,64.9,67.8,69.6,70.4
